frame,det_in_frame,track_id,x1,y1,x2,y2,score,class_id,area_px,perim_px,feret_max_px,feret_min_px,ell_major_px,ell_minor_px,ell_ecc,cx_px,cy_px,equiv_diam_px,mm_per_px,area_mm2,perim_mm,feret_max_mm,feret_min_mm,ell_major_mm,ell_minor_mm,cx_mm,cy_mm,equiv_diam_mm
75,4,-1,178,195,340,284,0.9966768026351929,0,9028,408.67618703842163,164.1221923828125,71.15123748779297,163.47634887695312,71.18839263916016,0.9002051755316299,258.7875867670949,238.5095997636981,107.21383590688772,0.023870776001507957,5.1442803127411105,9.755417717944532,3.9177240912465128,1.6984352523012016,3.902307305586115,1.69932217459679,6.177460515688128,5.693409230168553,2.5592774611957476
75,5,-1,620,826,704,893,0.9816362857818604,2,3826,244.7939372062683,82.26302337646484,59.42250061035156,84.7422103881836,59.35859298706055,0.7136909173057617,662.7990939188011,861.7539641052448,69.79551918394714,0.023870776001507957,2.1801081608936075,5.843421241578035,1.963682204226405,1.418461201519172,2.0228623220489914,1.4169356769588035,15.821528704938135,20.570735845567828,1.6660732043489535
75,6,-1,338,385,652,644,0.9702836871147156,0,50103,1023.4772645235062,318.59271240234375,236.35829162597656,316.97772216796875,235.0222930908203,0.6710110450593972,475.44525831528733,521.2439782982559,252.57300114989698,0.023870776001507957,28.54938818224057,24.43119652407672,7.605055273469193,5.642055835502781,7.566504203339805,5.610164513731723,11.349247262223312,12.44249824809254,6.029113534477802
75,7,-1,474,833,542,907,0.9633054137229919,2,3541,233.13708305358887,70.21253204345703,65.29318237304688,72.5665283203125,62.356876373291016,0.5114612880611442,507.1236938717876,871.0844394238916,67.14567169898005,0.023870776001507957,2.0177111860230696,5.565163087217177,1.6760276249080626,1.5585989308526096,1.732219342741263,1.4885070280605537,12.105436101470735,20.79346153188684,1.602819288597145
75,8,-1,344,118,468,181,0.944104015827179,0,3287,302.8944424390793,122.04503631591797,49.58079147338867,123.58710479736328,46.970069885253906,0.9249633151425207,382.5943219264892,140.64785804816222,64.6926455135704,0.023870776001507957,1.872978443506871,7.230325387564907,2.9133097239931818,1.1835319672387365,2.9501200952927484,1.1212120170060704,9.132823358156049,3.3573735145595687,1.5442636499993976
75,9,-1,414,640,584,846,0.8856301307678223,0,26032,618.9015827178955,193.0,165.0,198.24362182617188,168.97012329101562,0.5229950223057689,496.3165655091169,740.3937589633272,182.0576057970272,0.023870776001507957,14.833396666069628,14.773661048037631,4.607059768291036,3.938678040248813,4.732229090340202,4.033447964027016,11.84746156110588,17.673773573128056,4.345856327351673
75,10,-1,363,793,447,881,0.8820024728775024,2,5409,276.0071402788162,84.14570617675781,81.31727600097656,86.31710815429688,80.4346694946289,0.3628415870433765,401.96774193548384,837.2010044058292,82.98766593580335,0.023870776001507957,3.082123638858736,6.588504620412406,2.0086233036340904,1.9411064804721103,2.0604563538491565,1.920037978261612,9.595281927573891,19.984637644409023,1.980979984441534
75,11,-1,587,762,689,847,0.8282349705696106,0,6311,304.59292674064636,99.0,82.0,102.77888488769531,78.84524536132812,0.6414860923991927,637.3311413933343,801.6739819363017,89.64047504795818,0.023870776001507957,3.5960958189753156,7.270869525869692,2.363206824149288,1.9574036321236525,2.453411738838946,1.882097190804198,15.213588914985678,19.136580049038393,2.139787700538573
76,0,-1,642,49,806,137,0.9992654919624329,0,10361,418.43354642391205,161.0,86.0,162.2313232421875,81.96046447753906,0.8629979642646078,720.3568337917611,91.31855104634143,114.85658415171949,0.023870776001507957,5.903842303977697,9.988333458201785,3.843194936242781,2.0528867361296843,3.872587577542489,1.9564598885228848,17.195476620598626,2.1798446768094863,2.7417157925840447
76,1,-1,593,282,723,376,0.9987367987632751,0,9778,384.3502861261368,127.54254913330078,92.13021850585938,134.7565460205078,94.76748657226562,0.7109430395362399,657.254759591621,325.1040377699374,111.57838620638148,0.023870776001507957,5.571640772926737,9.174739586232503,3.044539621022346,2.199219808923352,3.2167433247924406,2.2621734441924657,15.689181142136547,7.760485662791958,2.6634626637422776
76,2,-1,337,128,597,297,0.9983357787132263,0,31307,700.1980460882187,254.22518920898438,159.60317993164062,254.84632873535156,161.53866577148438,0.7734421028285879,463.917330778035,217.38602038915062,199.65297500168572,0.023870776001507957,17.839165236041865,16.714270714865414,6.068552545548644,3.8098517572765633,6.083379628048237,3.856053306213564,11.074066686219947,5.189172998568656,4.765871444299908
76,3,-1,140,74,312,164,0.9978209733963013,0,11389,438.0904005765915,170.81712341308594,84.52604675292969,172.604736328125,84.40383911132812,0.8722833844574397,226.1825219134583,118.35875148162782,120.41978730669129,0.023870776001507957,6.489611041405462,10.457557820574708,4.077537290215715,2.0177023283321733,4.120208997688015,2.01478513709383,5.399152316052327,2.825315244436086,2.874513768947259
76,4,-1,178,189,340,279,0.9952728152275085,0,9002,404.67618703842163,163.15536499023438,71.74622344970703,161.7738800048828,71.61514282226562,0.8966763619221241,258.5700585055173,234.94230911649262,107.05934046922732,0.023870776001507957,5.129465150121343,9.6599346139385,3.8946451711261583,1.712638028922094,3.8616680524913845,1.7095090326263032,6.172267947282011,5.608255234196836,2.555589535210101
76,5,-1,621,820,704,892,0.9778115153312683,2,4387,252.40916121006012,80.0,67.0,83.00196838378906,67.46431732177734,0.5825375037721648,661.224767331434,858.2367711301044,74.73755336344078,0.023870776001507957,2.499773785112456,6.025202547973856,1.9096620801206365,1.599341992101033,1.981321394973674,1.6104256068828002,15.783948307617877,20.486777719904175,1.7840433952394426
76,6,-1,479,838,541,904,0.9648919105529785,2,3073,211.68123936653137,64.0,60.0,66.08853149414062,59.59260559082031,0.4323440435361046,508.89125718624575,871.0295042846295,62.551299914319564,0.023870776001507957,1.751038258867239,5.052995448640059,1.5277296640965092,1.4322465600904775,1.5775845315652348,1.4225217394046825,12.147629209418648,20.792150187482907,1.4931480688578662
76,7,-1,331,378,653,644,0.9463278651237488,0,53434,1004.4478269815445,327.8658752441406,239.25238037109375,331.965576171875,235.12757873535156,0.70592254394794,478.9103856122917,522.2585782593643,260.83382034042035,0.023870776001507957,30.447438439411666,23.97694908307787,7.826412866491234,5.711139979665958,7.924275909010356,5.612677763768502,11.431962539746815,12.466717536495299,6.226305698963744
76,8,-1,340,117,462,178,0.9035620093345642,0,3399,295.9655101299286,117.4991226196289,50.858673095703125,120.28507995605469,47.37390899658203,0.9191760434216559,381.5352554672943,138.07055996861823,65.78556994170391,0.023870776001507957,1.936797605561258,7.06492639648356,2.8047952364268784,1.2140359932014486,2.871298199954456,1.1308519699732322,9.107542619937895,3.295851409413657,1.570352604209949
76,9,-1,414,641,585,843,0.8398650288581848,0,25772,618.558436870575,187.91845703125,165.04476928710938,194.54368591308594,170.6307373046875,0.4803409374119301,496.1475891148016,738.2479111697448,181.14615520875572,0.023870776001507957,14.685245039871944,14.765469890380395,4.485759394341967,3.939746717873148,4.643908748938993,4.0730881091723425,11.843427963447636,17.622550521114125,4.324099294522601
76,10,-1,586,759,687,843,0.7984494566917419,0,6103,301.76449966430664,103.27244567871094,75.81825256347656,103.58651733398438,75.28810119628906,0.6868346436904623,635.7252171063411,798.0819269211863,88.15089869943867,0.023870776001507957,3.477574518017169,7.203352776693787,2.4651934179244073,1.8098405237685053,2.4726905520558624,1.7971853992354794,15.175254256055483,19.050834908387483,2.1042303571859198
76,11,-1,364,793,446,878,0.787600576877594,2,5334,273.2792184352875,82.0,81.0,85.8826904296875,79.48946380615234,0.37860435089840494,403.7652793400825,835.3078677665291,82.41031326003656,0.023870776001507957,3.0393875928401735,6.523387009135911,1.9574036321236525,1.9335328561221445,2.0500864656539215,1.8974751849966367,9.638190540313397,19.939447003752043,1.9671981280444337
76,12,-1,369,867,402,890,0.7644901871681213,2,536,89.35533845424652,31.0,21.0,32.97566223144531,20.937191009521484,0.7725708217640742,385.0394532463498,877.9083566324945,26.123866405607867,0.023870776001507957,0.30542027554599416,2.1329812687802487,0.7399940560467466,0.5012862960316671,0.7871546466282171,0.4997869966890736,9.191190540186712,20.956353731026237,0.6235969632615842
76,13,-1,586,764,690,854,0.7003774642944336,2,6034,299.37972366809845,98.0,76.0,104.18009948730469,74.36181640625,0.7003685635222489,635.8130472008174,799.399701715138,87.65116891937022,0.023870776001507957,3.4382573556800913,7.146426323074528,2.33933604814778,1.8141789761146048,2.486859818676264,1.7750742624988531,15.177350828566919,19.082291215314335,2.0923014195446226
77,0,-1,640,48,806,135,0.9993415474891663,0,10305,417.6051193475723,161.0,85.0,162.7888641357422,81.45803833007812,0.8657996989767348,720.4516520304692,88.66268820856176,114.54577036493252,0.023870776001507957,5.871932722950504,9.968558261028896,3.843194936242781,2.0290159601281763,3.885896511324214,1.9444665864995443,17.197740005535685,2.1164471699181187,2.7342964263014724
77,1,-1,335,123,597,295,0.9986135959625244,0,32076,706.5411919355392,255.88365173339844,161.12112426757812,256.2918395996094,164.24520874023438,0.7676642236568139,461.8870512680623,212.42196000187053,202.09015719951597,0.023870776001507957,18.27735216121886,16.865686528531697,6.108141332975827,3.846086266502485,6.117885094096682,3.9206605871590514,11.025602338816936,5.070677025005934,4.8240488746191765
77,2,-1,592,278,721,373,0.9985175728797913,0,9740,384.69343197345734,127.0,92.0,134.13327026367188,94.94959259033203,0.7063376976953519,657.0314665571583,321.32677993942815,111.36136298429759,0.023870776001507957,5.549987842943999,9.18293074388974,3.0315885521915105,2.196111392138732,3.2018652488138395,2.2665204561582555,15.683850964128192,7.67031958721993,2.6582821510207872
77,3,-1,139,70,310,160,0.9981434345245361,0,11510,439.26197350025177,171.2612762451172,84.85281372070312,173.09274291992188,84.97149658203125,0.8712150502217676,224.46194054703676,114.74369778318346,121.05778438374676,0.023870776001507957,6.5585585289820765,10.485524175404834,4.088139562979568,2.025502509424585,4.131858093728058,2.028335561422567,5.358080703662111,2.7390211073670976,2.889743254263267
77,4,-1,177,187,339,276,0.9961996674537659,0,9056,406.67618703842163,162.55740356445312,72.87508392333984,161.28915405273438,72.2851791381836,0.8939476686170076,257.6793102179034,231.18483141931682,107.37996701955926,0.023870776001507957,5.160235103254707,9.707676165941516,3.8803713678737917,1.739584804425139,3.8500972678655314,1.7255033194364566,6.151005094434652,5.518561325756891,2.563243139773211
77,5,-1,329,379,669,655,0.9383749961853027,0,56611,1038.3889518976212,351.5396728515625,237.40110778808594,356.1241149902344,233.48899841308594,0.7550741599201207,485.08093467463914,525.6488787613824,268.476002404316,0.023870776001507957,32.25773734875798,24.787150073188734,8.391524786283036,5.666948666519246,8.500958977667146,5.573563579935221,11.579258334220425,12.547646640356774,6.408730515173739
77,6,-1,587,758,694,867,0.9145399928092957,2,6788,331.2792184352875,99.09814453125,85.9068603515625,104.56792449951172,86.19395446777344,0.5661725501018808,637.5755254370457,798.7294735808288,92.96639193634591,0.023870776001507957,3.867897071653374,7.907892017223372,2.3655496102705293,2.0506634204449736,2.4961175026704403,2.0575165797843957,15.219422551751457,19.066292349650332,2.219179917580909
77,7,-1,612,815,702,889,0.8983786702156067,2,4488,260.6518018245697,81.2139892578125,69.58643341064453,84.40866088867188,68.92521667480469,0.5772525175304338,660.42082590612,856.0351678550207,75.59298298632889,0.023870776001507957,2.557324993750787,6.221960775743747,1.9386409457621157,1.661082164689345,2.014900236660732,1.6452984080996638,15.764757601935873,20.434223741280466,1.8044631641524589
77,8,-1,368,861,405,891,0.8560366034507751,2,746,106.08326029777527,37.73883056640625,25.49026107788086,38.05995559692383,25.395288467407227,0.7448389375002121,384.83646112600536,876.5875781948167,30.81942083122964,0.023870776001507957,0.4250812043979695,2.532289744077856,0.9008551710095453,0.6084723124100507,0.9085206746815078,0.6062052424991562,9.186344960751898,20.92482572479281,0.7356834911584909
77,9,-1,339,113,456,174,0.8459658026695251,0,3030,269.9655101299286,104.40890502929688,48.69673538208008,106.44075012207031,46.19355392456055,0.9009207072597903,376.8851485148515,135.2086908690869,62.11212297569246,0.023870776001507957,1.7265362591499298,6.4442862204443525,2.492321584517063,1.1624288623103405,2.540823303596421,1.1026759784467637,8.99654095849308,3.2275363731931073,1.4826645745308704
77,10,-1,411,635,582,874,0.7112656831741333,2,29656,693.6711347103119,236.0,169.0,233.6503143310547,166.6048126220703,0.7011111996977788,496.2498089200611,746.9636891916193,194.31724560281825,0.023870776001507957,16.89840240968657,16.558468275381706,5.633503136355878,4.034161144254845,5.5774143160785306,3.976986162874646,11.845868029521904,17.830602905953153,4.638503443014882
77,11,-1,363,793,452,877,0.6782366633415222,2,5506,280.59292674064636,86.75942993164062,76.47352600097656,88.94512176513672,79.2555923461914,0.4538821741049721,405.7442486983896,834.1576764741493,83.7284714616946,0.023870776001507957,3.1373955917094105,6.697970901833501,2.071014917916718,1.825482409214806,2.1231890780824285,1.8918924917627635,9.685430074579394,19.911991045052762,1.9986635872107632
77,12,-1,366,795,452,880,0.5384661555290222,0,5268,273.2792184352875,85.41779327392578,75.13188171386719,87.04519653320312,77.55110168457031,0.4541423518750855,406.397462667679,834.3060617565172,81.89887619292976,0.023870776001507957,3.0017798723438385,6.523387009135911,2.0389890097849954,1.7934563189635153,2.077836388451329,1.8512049769825443,9.701022798921358,19.91553311689009,1.954989728376659
77,13,-1,409,638,582,884,0.5343760251998901,0,29615,709.9137753248215,243.99522399902344,168.53945922851562,240.63250732421875,164.38076782226562,0.7303065749712354,496.294046473412,749.3371263921482,194.18287544820177,0.023870776001507957,16.87504003786309,16.94619271116366,5.824355337518447,4.0231676786591795,5.7440846810176485,3.9238964876411897,11.846924014248797,17.887258693720625,4.635295923152744
78,0,-1,642,45,807,133,0.9991167187690735,0,10478,418.0904005765915,162.0,86.0,163.1029510498047,82.850341796875,0.8613786090175545,721.1668495808879,85.66817769718948,115.50326380555242,0.023870776001507957,5.970510535766655,9.980142300544548,3.867065712244289,2.0528867361296843,3.8933940096948048,1.9777019506815754,17.214812326058556,2.04496588026699,2.7571525377454233
78,1,-1,591,274,718,368,0.9987545013427734,0,9674,383.8650048971176,125.87296295166016,91.15589904785156,133.20272827148438,94.81669616699219,0.7023594231258288,655.9063172946061,317.14751839026997,110.98341928309816,0.023870776001507957,5.512380122447664,9.16315554671685,3.0046853032651892,2.175962047387337,3.1796524893583347,2.2633481154053086,15.656992778113546,7.57055737092826,2.649260341588275
78,2,-1,140,66,311,157,0.9981788396835327,0,11495,438.0904005765915,171.4027099609375,84.85281372070312,172.9432373046875,84.8954849243164,0.8712235834197658,224.05129543444534,111.49780348832152,120.9788765311147,0.023870776001507957,6.550011319778364,10.457557820574708,4.091515695528976,2.025502509424585,4.12828927867583,2.0265211041677524,5.348278286163327,2.6615390917298756,2.8878596625883266
78,3,-1,334,121,599,288,0.9977846741676331,0,31328,699.6122596263885,256.375244140625,157.5426025390625,256.0194396972656,160.48614501953125,0.7791388312181322,462.1917613636364,210.4615785665645,199.71992503869808,0.023870776001507957,17.851131328927064,16.70028753745035,6.119876025212775,3.7606641759045596,6.111382697045002,3.8309288191067523,11.032876005253783,5.0238811988862295,4.767469593636722
